real_path,fake_path,real_size,fake_size,score,metric,scorer,tag,bins,model_name,target_name
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,48790.0,exact_duplicates,sum,real,,,
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.0,exact_duplicates,sum_fake_train,fake_train,,,
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.0,exact_duplicates,sum,fake,,,
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,1.0,histogram_intersection,mean,real,50.0,,
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.6977741729008677,histogram_intersection,mean,fake,50.0,,
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,1.424352382338676,histogram_intersection,l2_dist,fake,50.0,,
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,1.0,pairwise_similarity,mean,real,50.0,,
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.524152150311344,pairwise_similarity,mean,fake,50.0,,
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,1.0,correlation_accuracy,accuracy,real,,,
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.5555555555555556,correlation_accuracy,accuracy,fake,,,
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.9527485565796492,efficacy_test,auc,real,,xgb,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.76,efficacy_test,income_<=50k,real,,xgb,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.24,efficacy_test,income_>50k,real,,xgb,income
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.5232585673144349,efficacy_test,auc,fake,,xgb,income
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.76,efficacy_test,income_<=50k,fake,,xgb,income
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.24,efficacy_test,income_>50k,fake,,xgb,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.9078231148833984,efficacy_test,auc,real,,logistic,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.76,efficacy_test,income_<=50k,real,,logistic,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.24,efficacy_test,income_>50k,real,,logistic,income
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.5751659094908683,efficacy_test,auc,fake,,logistic,income
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.76,efficacy_test,income_<=50k,fake,,logistic,income
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.24,efficacy_test,income_>50k,fake,,logistic,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.894773519163763,efficacy_test,accuracy,real,,xgb,income
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.7501537200245952,efficacy_test,accuracy,fake,,xgb,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.8104529616724738,efficacy_test,accuracy,real,,logistic,income
./data/adult/adult.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,48790,32000,0.5754252920680467,efficacy_test,accuracy,fake,,logistic,income
./adult/test.csv,./adult/train.csv,8790,32000,0.0,exact_duplicates,sum,real,,,
./adult/train.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,32000,32000,0.0,exact_duplicates,sum_fake_train,fake_train,,,
./adult/test.csv,synthetic_data_episilon1_stage2_ep1_170129.csv,8790,32000,0.0,exact_duplicates,sum,fake,,,
