real_path,fake_path,real_size,fake_size,score,metric,scorer,tag,bins,model_name,target_name
./adult/test.csv,./adult/train.csv,8790,32000,0.0,exact_duplicates,sum,real,,,
./adult/train.csv,./synthetic_data_episilon1_ckpt39000.csv,32000,32000,0.0,exact_duplicates,sum_fake_train,fake_train,,,
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.0,exact_duplicates,sum,fake,,,
./adult/test.csv,./adult/train.csv,8790,32000,0.9868495307167234,histogram_intersection,mean,real,50.0,,
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.6560300388699278,histogram_intersection,mean,fake,50.0,,
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,1.4831875164093211,histogram_intersection,l2_dist,fake,50.0,,
./adult/test.csv,./adult/train.csv,8790,32000,0.9632950285091284,pairwise_similarity,mean,real,50.0,,
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.4844183237174277,pairwise_similarity,mean,fake,50.0,,
./adult/test.csv,./adult/train.csv,8790,32000,0.928888888888889,correlation_accuracy,accuracy,real,,,
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.5377777777777779,correlation_accuracy,accuracy,fake,,,
./adult/test.csv,./adult/train.csv,8790,32000,0.927593641988488,efficacy_test,auc,real,,xgb,income
./adult/test.csv,./adult/train.csv,8790,32000,0.76,efficacy_test,income_<=50k,real,,xgb,income
./adult/test.csv,./adult/train.csv,8790,32000,0.24,efficacy_test,income_>50k,real,,xgb,income
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.4777692389670694,efficacy_test,auc,fake,,xgb,income
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.51,efficacy_test,income_<=50k,fake,,xgb,income
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.49,efficacy_test,income_>50k,fake,,xgb,income
./adult/test.csv,./adult/train.csv,8790,32000,0.9063031295212804,efficacy_test,auc,real,,logistic,income
./adult/test.csv,./adult/train.csv,8790,32000,0.76,efficacy_test,income_<=50k,real,,logistic,income
./adult/test.csv,./adult/train.csv,8790,32000,0.24,efficacy_test,income_>50k,real,,logistic,income
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.4264327772514475,efficacy_test,auc,fake,,logistic,income
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.51,efficacy_test,income_<=50k,fake,,logistic,income
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.49,efficacy_test,income_>50k,fake,,logistic,income
./adult/test.csv,./adult/train.csv,8790,32000,0.8728100113765643,efficacy_test,accuracy,real,,xgb,income
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.5236632536973834,efficacy_test,accuracy,fake,,xgb,income
./adult/test.csv,./adult/train.csv,8790,32000,0.8086461888509671,efficacy_test,accuracy,real,,logistic,income
./adult/test.csv,./synthetic_data_episilon1_ckpt39000.csv,8790,32000,0.4751990898748578,efficacy_test,accuracy,fake,,logistic,income
