real_path,fake_path,real_size,fake_size,score,metric,scorer,tag,bins,model_name,target_name
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,48790.0,exact_duplicates,sum,real,,,
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.0,exact_duplicates,sum_fake_train,fake_train,,,
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.0,exact_duplicates,sum,fake,,,
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,1.0,histogram_intersection,mean,real,50.0,,
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.5950757737572746,histogram_intersection,mean,fake,50.0,,
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,1.724077034692663,histogram_intersection,l2_dist,fake,50.0,,
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,1.0,pairwise_similarity,mean,real,50.0,,
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.3939206069966355,pairwise_similarity,mean,fake,50.0,,
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,1.0,correlation_accuracy,accuracy,real,,,
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.5555555555555556,correlation_accuracy,accuracy,fake,,,
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.9527485565796492,efficacy_test,auc,real,,xgb,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.76,efficacy_test,income_<=50k,real,,xgb,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.24,efficacy_test,income_>50k,real,,xgb,income
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.0,efficacy_test,auc,fake,,xgb,income
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.51,efficacy_test,income_<=50k,fake,,xgb,income
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.39,efficacy_test,income_[UNK],fake,,xgb,income
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.1,efficacy_test,income_>50k,fake,,xgb,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.9078231148833984,efficacy_test,auc,real,,logistic,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.76,efficacy_test,income_<=50k,real,,logistic,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.24,efficacy_test,income_>50k,real,,logistic,income
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.0,efficacy_test,auc,fake,,logistic,income
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.51,efficacy_test,income_<=50k,fake,,logistic,income
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.39,efficacy_test,income_[UNK],fake,,logistic,income
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.1,efficacy_test,income_>50k,fake,,logistic,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.894773519163763,efficacy_test,accuracy,real,,xgb,income
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.6297192047550728,efficacy_test,accuracy,fake,,xgb,income
./data/adult/adult.csv,./data/adult/adult.csv,48790,48790,0.8104529616724738,efficacy_test,accuracy,real,,logistic,income
./data/adult/adult.csv,./synthetic_data_episilon2.csv,48790,32562,0.30600532896085264,efficacy_test,accuracy,fake,,logistic,income
