real_path,fake_path,real_size,fake_size,score,metric,scorer,tag,bins,model_name,target_name
./data/adult/train.csv,./data/adult/train.csv,32561,32561,32537.0,exact_duplicates,sum,real,,,
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.0,exact_duplicates,sum_fake_train,fake_train,,,
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.0,exact_duplicates,sum,fake,,,
./data/adult/train.csv,./data/adult/train.csv,32561,32561,1.0,histogram_intersection,mean,real,50.0,,
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.6018533119774149,histogram_intersection,mean,fake,50.0,,
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,1.6851822619229668,histogram_intersection,l2_dist,fake,50.0,,
./data/adult/train.csv,./data/adult/train.csv,32561,32561,1.0,pairwise_similarity,mean,real,50.0,,
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.4081214925389643,pairwise_similarity,mean,fake,50.0,,
./data/adult/train.csv,./data/adult/train.csv,32561,32561,1.0,correlation_accuracy,accuracy,real,,,
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.5555555555555556,correlation_accuracy,accuracy,fake,,,
./data/adult/train.csv,./data/adult/train.csv,32561,32561,0.957601708449776,efficacy_test,auc,real,,xgb,income
./data/adult/train.csv,./data/adult/train.csv,32561,32561,0.76,efficacy_test,income_<=50k,real,,xgb,income
./data/adult/train.csv,./data/adult/train.csv,32561,32561,0.24,efficacy_test,income_>50k,real,,xgb,income
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.0,efficacy_test,auc,fake,,xgb,income
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.56,efficacy_test,income_<=50k,fake,,xgb,income
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.35,efficacy_test,income_?,fake,,xgb,income
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.09,efficacy_test,income_>50k,fake,,xgb,income
./data/adult/train.csv,./data/adult/train.csv,32561,32561,0.9085550668443074,efficacy_test,auc,real,,logistic,income
./data/adult/train.csv,./data/adult/train.csv,32561,32561,0.76,efficacy_test,income_<=50k,real,,logistic,income
./data/adult/train.csv,./data/adult/train.csv,32561,32561,0.24,efficacy_test,income_>50k,real,,logistic,income
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.0,efficacy_test,auc,fake,,logistic,income
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.56,efficacy_test,income_<=50k,fake,,logistic,income
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.35,efficacy_test,income_?,fake,,logistic,income
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.09,efficacy_test,income_>50k,fake,,logistic,income
./data/adult/train.csv,./data/adult/train.csv,32561,32561,0.9000644943337122,efficacy_test,accuracy,real,,xgb,income
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.6884309449955468,efficacy_test,accuracy,fake,,xgb,income
./data/adult/train.csv,./data/adult/train.csv,32561,32561,0.8119836614354596,efficacy_test,accuracy,real,,logistic,income
./data/adult/train.csv,./synthetic_data_episilon05.csv,32561,32562,0.21194066521298485,efficacy_test,accuracy,fake,,logistic,income
