real_path,fake_path,real_size,fake_size,score,metric,scorer,tag,bins,model_name,target_name
./data/adult/test.csv,./data/adult/train.csv,16281,32561,23.0,exact_duplicates,sum,real,,,
./data/adult/train.csv,./synthetic_data_episilon1.csv,32561,32562,0.0,exact_duplicates,sum_fake_train,fake_train,,,
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.0,exact_duplicates,sum,fake,,,
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.9903614812449086,histogram_intersection,mean,real,50.0,,
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.5989312695780357,histogram_intersection,mean,fake,50.0,,
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,1.670356136946212,histogram_intersection,l2_dist,fake,50.0,,
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.972319286332746,pairwise_similarity,mean,real,50.0,,
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.3986016419957823,pairwise_similarity,mean,fake,50.0,,
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.9644444444444444,correlation_accuracy,accuracy,real,,,
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.5466666666666667,correlation_accuracy,accuracy,fake,,,
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.9275879085022668,efficacy_test,auc,real,,xgb,income
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.76,efficacy_test,income_<=50k,real,,xgb,income
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.24,efficacy_test,income_>50k,real,,xgb,income
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.0,efficacy_test,auc,fake,,xgb,income
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.53,efficacy_test,income_<=50k,fake,,xgb,income
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.37,efficacy_test,income_[UNK],fake,,xgb,income
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.09,efficacy_test,income_>50k,fake,,xgb,income
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.9054290108878178,efficacy_test,auc,real,,logistic,income
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.76,efficacy_test,income_<=50k,real,,logistic,income
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.24,efficacy_test,income_>50k,real,,logistic,income
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.0,efficacy_test,auc,fake,,logistic,income
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.53,efficacy_test,income_<=50k,fake,,logistic,income
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.37,efficacy_test,income_[UNK],fake,,logistic,income
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.09,efficacy_test,income_>50k,fake,,logistic,income
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.8705853448805356,efficacy_test,accuracy,real,,xgb,income
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.6065966463976414,efficacy_test,accuracy,fake,,xgb,income
./data/adult/test.csv,./data/adult/train.csv,16281,32561,0.8086112646643326,efficacy_test,accuracy,real,,logistic,income
./data/adult/test.csv,./synthetic_data_episilon1.csv,16281,32562,0.1892389902340151,efficacy_test,accuracy,fake,,logistic,income
